headline,is_sarcastic
3-day waiting period leads to far more feasible murder plot,1
network for public education study exposes charter school scams,0
u.s. reverses course and offers new dates for nato talks,0
millions head to internet to figure out their own opinions about debate,1
ted cruz: federal reserve is being run by philosopher kings,0
here's what is arriving on hulu in february 2018,0
bernie sanders clearly in pocket of high-rolling teacher who donated $300 to his campaign,1
the no paper challenge: what if we wrapped gifts sustainably?,0
"'leaking sure is cool, huh, guys?' says disguised john kelly to white house aides",1
watch: u.s. gets even with sensational goal,0
why calls for boycotts always hurt the wrong people,0
crate & barrel introduces line of disgusting couches you can put on your porch,1
report: mueller subpoenas pr executives linked to manafort,0
employee totally crushes presentation of idea that will soon bankrupt company,1
woman flattered complete stranger would say something so nice about her tits,1
mcdonald's prints calorie count right onto meat,1
"dreary, passionless couple believes your soulmate out there too",1
nyc conservationists decry destruction of rat habitats,1
"adult-entertainment industry donates $100,000 in charity sex to hurricane victims",1
family dinner successfully covers topics of movies and tv,1
hand drum after hand drum emerges from vw bus,1
"student athletes, open mics and ncaa profiteers",0
i cannot take gabrielle union's op-ed on nate parker lightly,0
this is what happens to your skin during a chemical peel,0
"world wrestling federation, world wildlife fund reach acronym sharing agreement",1
ibm is about to change the way we forecast weather,0
cnn chief jeff zucker defends hiring ex-trump campaign manager corey lewandowski,0
yacht name conveys owner's easygoing lifestyle,1
argument about capital of australia occurs 10 feet from encyclopedia,1
seth meyers' spoof 'trump mingle' app wants to make america date again,0
"equestrian instinctively feels deep, meaningless connection with horse",1
'star wars' fans start a tradition that will help bullied kids gain confidence,0
new york attorney general claims assaults were just him role-playing as unaccountable male authority figure,1
who lost iraq? and what we can do about it,0
study finds marine life now global leader in oil imports,1
the united states and britain must claim part-ownership of yemeni strife,0
krugman: the right fears democracy,0
"singer cites girlfriend as reason he lives, dies, breaks down, cries",1
logitech introduces high-resistance keyboard for fitness-minded typists,1
between addict and recovery: look how far you've come,0
beefy little boy on boogie board misses fourth wave in a row,1
russian spies hack dnc computers and gain access to trump opposition research,0
mike boggs' record catches up to him,0
dean mentions he'd make a great secretary of health and human services,1
theater: nathan lane and matthew broderick kings of comedy! again!; wonderfully 'curious',0
high school suspends hunky student for wearing shirt,1
mizzou football players celebrate university president's resignation,0
8 ways to really travel better,0
dnc honors historic nominee by dropping broken glass shards from ceiling,1
will the empire strike back? hopes and fears in the gop establishment.,0
divorced man sadly removes ex-wife's admin privileges from home security system,1
"a popular voting reform could add 22 million americans to the rolls, analysis shows",0
watch: former british open champ makes embarrassing putting fail,0
report: more elderly improving cognitive function by solving murders,1
spy drone taken out of service after returning with creepy photos of insurgents changing,1
my secret money life: i helped bankroll my brother -- and came to regret it,0
report: bridge probably has whole mess of bats under there,1
"palin unveils 9/11 firefighter cousin, reformed lesbian niece, naturalized mexican half brother",1
man sneaks in mid-snack nibble,1
chief justice roberts putters around house all day in gray sweat robe,1
iran moves to ban events of mass destruction,1
here's why gay and bi men might be twice as likely to get skin cancer,0
pondering religion's absence as son turns 13,0
"baby-faced, muscular jimmy carter tells democratic convention the future of medicine is bright",1
find the best new beauty product for your zodiac sign,0
cat shreds on a sled,0
amazon temp workers who deliver the holidays are getting squeezed,0
jewelry company jumps gun with engagement ring commercial featuring polyamorous triad,1
two americas for lgbt people,0
ricky gervais stands up for truth in the age of fake news,0
all of math teacher's examples involve moon pies,1
"the sec, cftc and the real-time risks in today's markets",0
the alabama redemption – perhaps not so surprising,0
california's rare 'super bloom' flowers are migrating north,0
a simple solution to america's woes: huge raises,0
topless protester in spain grabs waxwork donald trump's crotch,0
"be present, be open and turn off your cell phone!",0
chipotle hires former critic to help improve chain's food safety,0
"jedi chipmunks fight with lightsabers, universe wins",0
you don't need god to have a life purpose: rabbi,0
area man locked in protracted battle with sweatshirt neckhole,1
super bowl 2015: to cheat or not to cheat,0
nabisco tentatively adds hummus to list of approved ritz toppings,1
bbc reveals happy ending to 'planet earth ii's' most heartbreaking scene,0
south korea's ousted leader arrested on bribery charges,0
"you've just been slammed, slam poetry",0
a flash of honesty,0
area dad didn't shell out $100 at aquarium for lecture about ecosystem,1
powerful post reminds parents to enjoy the noise while they can,0
family cuts nursing home visit short so grandmother can get back to excruciating loneliness,1
shy shelter dog's reaction to getting adopted is the definition of joy on earth,0
huffpollster: most americans support a pathway to citizenship for unauthorized immigrants,0
can't a girl just gig?,0
brandy sang on the nyc subway and nobody noticed,0
trump won't stop joking about dating his daughter,0
seth meyers: the gop tax bill is a 'brazen heist of the country',0
loyal senator still lying patiently in spot where beloved bill died,1
diagnosing and curing our sick health system,0
15 hours overnight at seoul's incheon airport with kids,0
monsanto spin doctors target cancer scientist in flawed reuters story,0
unencumbered by the facts...,0
area nephew a very funny young man,1
even consumer's subconscious can tell banner ad campaign ineffective,1
once-cute cerebral palsy poster child now awkward cerebral palsy teen,1
coffee nail art that will perk up your monday morning,0
recount reveals nader defeated,1
robert pattinson looking forward to taking on more serious vampire roles after conclusion of 'twilight' films,1
house republicans are getting uncomfortable with donald trump's stance on executive overreach,0
sitcom characters still in shock after christmas episode proves existence of santa claus,1
adrenaline supply intended for lifting car off loved one called upon to carry 4 grocery bags at once,1
"mitt romney, paul ryan to awkwardly hug, high five for next three months",1
businessman takes power bath,1
decades of breathing really starting to catch up with chinese man,1
the feminine culture: 6 things i learned from women that make me #thrive,0
majority whip displays impaled senator outside capitol building as warning to all who cross party lines,1
"mytron the fifth, illuminati ruler and secret overlord of all humanity, dead at 112",1
critics worried new cia report puts u.s. at considerable risk of transparency,1
jason derulo accuses american airlines of 'racial discrimination' after luggage dispute,0
"boys in chairs: my first time, 11 years later",0
a quiz for moms: how ready are you for the school year to end?,0
lone ant crawling through kitchen trumpets arrival of horde,1
billy ray cyrus to speak out on single-payer health-care issue on politically incorrect,1
a pivotal law for nyc pets,0
"routine, affordable medical procedure put off another year",1
sausage storm grounds nation's airliners,1
rex tillerson says u.s. committed to nato in first alliance meeting,0
nation's liberals not sure what to think after hearing special counsel has waterboarded every suspect in trump investigation,1
pork roll ice cream a hot item at new jersey farm,0
bisexual's parents half-understand,1
dad describes delivering his own baby on twitter,0
louie gohmert threatens to quit shopping at target,0
that guy from that one show spotted with the girl from the shampoo ad,1
the gop has a split personality when it comes to food stamps,0
silicon breast implants perform millions of calculations per second,1
"broken windows, broken trust",0
kurt warner cheered on by wire-haired man-goblin,1
humanity hoping it only has to put up with few more millennia of this shit,1
fun-loving turtle all business when it's feeding time,1
drew carey signs 75-year contract to host the price is right,1
"as scott pruitt flies first class, epa barely gets off the ground",0
trans woman covers women's running body issue,0
tea-party host struggling to keep conversation going,1
community rallies to win private busing for freaky-looking winter hat guy,1
lebron james hits back at laura ingraham over 'shut up and dribble' comment,0
this. actually. happened.,0
historical archives: iroquois inſurgency quelled by gov't.!,1
supreme court justices keep citing cases roberts and alito are too young to remember,1
deep blue quietly celebrates 10th anniversary with garry kasparov's ex-wife,1
blessed be the froot loops: 'the handmaid's tale' renewed for third season,0
west bank rioting shatters 45 minutes of middle east peace,1
lone house with no halloween decorations by far spookiest in neighborhood,1
gothamist sites and dnainfo shut down after staffers unionize,0
8 chic winter looks for pregnant gals,0
"frantic, last-second study finds old-fashioned donut better for you than bavarian cream",1
tennessee lawmakers want university head to resign for not boosting christmas,0
adult film star accuses t.j. miller and jordan vogt-roberts of harassment,0
rinkins report: keys to building valuable business relationships,0
experts warn situation in gaza will get worse before it gets much worse,1
rupaul is getting a star on the walk of fame,0
matt damon reveals the vain reason behind donald trump's movie cameos,0
"clinton credits nevada victory to inescapable, pitch-black tide of fate",1
some of justice scalia's biggest fans declare donald trump 'uniquely unsuited' to be president,0
man wishes women in crowded bar would let him read jane austen novel in peace,1
"jennifer lawrence may hate singing, but now she's a pop star",0
last beer in six pack drunk with plastic rings still attached,1
new york times 'faces of the dead' editor just needs a couple more to fill out corner,1
ob-gyn kind of annoyed she has to confirm woman's premonition about sex of baby that came to her in dream,1
captain kirk's life flashes before dying trekkie's eyes,1
secret deodorant debuts groundbreaking transgender ad,0
new school shooter drill includes practicing pleas to lawmakers to do something about this,1
"man misses simple pleasure of going to movie store, browsing for something, being told it's out, driving home",1
house cat announces plans to just sit there for 46 minutes,1
stresses of white house causing bo to go prematurely gray,1
activist artist dread scott on why we need a revolution,0
"introducing the pineapple christmas tree, our new favorite holiday tradition",0
spurs coach gregg popovich rips 'game show' president,0
angela merkel opens up to the only newspaper she trusts,1
a rare peek inside amazon's massive warehouse,0
comedian david koechner was 'shocked' to be kicked off 'snl',0
unclear what coworker with banana on desk all day waiting for,1
the most flattering eyeliner technique for your eye shape,0
epa warns human beings no longer biodegradable,1
"prince cremated, private ceremony held with family and friends",0
finger-quotes lady now doing hand parentheses,1
dennis miller deeply concerned about long-distance service,1
obama not sure how to handle compliment,1
new candy to hum and glow in mouths,1
nation too terrified to look at what trump's recent rise in polls attributed to,1
wednesday's morning email: trump to meet with mexico's president,0
"to fight radicalization in southeast asia, empower the women",0
you don't have to 'cherish every moment' to appreciate your children,0
woman tragically succumbs to natural hair color,1
sharper image vows 'we will be undersold',1
a new future for fashion,0
obama faces two unappealing choices on gitmo,0
netflix instant thinking about adding good movie,1
tom hanks vows he won't stop until he has portrayed every last american,1
mets earmark $53 million for pitching relief,1
lack of sexual tension with coworker almost unbearable,1
12 pieces of advice for president-elect trump,0
powerful special interest group momentarily blanks on agenda,1
5 mistakes to avoid during your wedding night,0
the prospects for mediation between saudi arabia and iran,0
"'i can't do this again,' shaking, sweating donald trump says after nervously vomiting before rally",1
dixieland band evicted,1
2020 new york presidential candidates: cuomo v. gillibrand,0
iggy pop only one allowed in grocery store shirtless,1
jared kushner forced to follow along with ivanka's classified documents during meetings,1
book about michael jackson available for purchase,1
privacy activists rally to apple's defense over fbi data demand,0
trump's obsession with chinese currency manipulation is sooo 2014,0
the secret key to navigating change: your inner compass,0
new numeric boggle challenges players to find integers,1
sean spicer uses san bernardino shooting to justify banning 220 million people,0
prince rep has 'no knowledge' of jay z's reported $40 million offer for artist's unreleased music,0
friday's morning email: flynn reportedly wants immunity,0
"u.s. should host 2022 world cup, not qatar",0
"defense needs to be more physical, reports man slumped on couch for past 5 hours",1
adorable girls sum up why we need more landmarks named after women,0
jared leto may play the joker in 'suicide squad',0
area man can't remember whether he rented mimic or the relic,1
washington's hobby lobby lobbies to strengthen hobbies,1
make homemade candy cane fudge like a boss,0
at least 800 migrants attempt to cross into spain from morocco,0
war in afghanistan: enough is enough,0
michael brown audiotapes conclusively reveal exactly what you want them to,1
busy mom wishes she had enough spare time to fuck cia director,1
world bank poised to deny africa's indigenous peoples their rights,0
jyothi rao: on threads of authenticity,0
mind-boggling optical illusion will make you think you can't see straight,0
cannon overshoots tim kaine across wells fargo center,1
"hopes, dreams crushed by panel of d-list celebrities",1
alex trebek raps his way through an entire 'jeopardy' category,0
report: anxiety disorders induced by trump presidency not covered under gop health bill,1
aunt enters ninth year of raving about 'wicked',1
jimmy kimmel asks people if hillary clinton should be impeached,0
"'nice to meet you,' coworkers tell new employee they've studied online for hours",1
alleged shooter who killed 8 had long history of domestic violence,0
loose first-grader brings home different friend every time,1
valentine's day gift ideas for the single dad,0
"hot, sweaty jane fonda wondering if that's the best delivery boy's got",1
icymi: silicon valley's homeless and female friendship psychology,0
coffman says tancredo is 'bored' and angry,0
7 steps to stay financially fit in 2015 and beyond,0
young girl draws the horror she witnessed in nice attack,0
st. jude swears off ever answering another personals ad,1
mars maven begins mission to take thousands of high-resolution desktop backgrounds,1
"i care for everyone, but i'm nobody's caretaker",0
i flinched at their forgiveness,0
empty inner tube ominously exits mouth of lazy river,1
errant keystroke produces character never before seen by human eyes,1
al franken pledges to make up for sexist behavior over course of next four senate terms,1
ctrl+ plus: a closer look at amc's halt and catch fire,0
man still worried parents of ex-girlfriend from 7 years ago hate him,1
call from daycare can't be good,1
cherry blossoms transform iconic d.c. landmarks a week early,0
pope condemns islamic state terrorism in christmas message,0
5.85 million people who can't vote but can they still complain?,0
dad suggests arriving at airport 14 hours early,1
new 'doctors without licenses' program provides incompetent medical care to refugees,1
houses of worship explore creative designs to serve people with disabilities,0
nation rallies around ronald mcdonald statue that embodies country's true heritage,1
a woman announced her pregnancy with a unicorn frappuccino,0
clinton promises to enact agenda whether or not she elected,1
"50 years after martin luther king jr.'s death, america is still segregated",0
britain's labour party readies for potential leadership battle,0
"we learn our best lessons when we fail, according to pete carroll",0
ex-israeli defense chief: netanyahu wanted to attack iran in 2010,0
escaping ebola: a dangerous journey from the desert to the mediterranean sea,0
obama calls baton rouge police shooting 'the work of cowards who speak for no one',0
applebee's to offer divorced-father-and-child specials every other weekend,1
"brazil prison riot kills at least 27 inmates, reports say",0
j.k. rowling revealed to be pseudonym for newt gingrich,1
"libyan islamist fighters say captured main airport, mystery airstrikes continue",0
christmas tree still sitting on curb outside rockefeller center,1
paul ryan slits auto mechanic's throat to kick off gop purge of working class,1
rick perry experiences overwhelming feeling of clarity and contentment in final moments before death of campaign,1
how brazil's 'lord of guns' armed rio's drug war with u.s. weapons,0
how to be an effective listener,0
new law prohibits kaleidoscoping while driving,1
palestinians starting to play on less uneven playing field,0
video game shopkeeper starting to get suspicious after selling 800 bombs to player,1
world gets first-ever look inside greenspan fantasy ranch,1
for all the bffs with zero boundaries,0
rex tillerson can expect a lot of questions about his record on climate change,0
surinamese man struggling to write the great surinamese novel,1
dad transforms kids' toy cars into epic 'mad max' mobiles,0
employees still have no idea what's going on after attending meeting,1
johnson & johnson wins reversal of $72 million verdict over talc cancer risks,0
"'matt shepard is a friend of mine,' and my son",0
anna faris was dropping hints about trouble with chris pratt before split,0
nobody wins when the final score is 161-2,0
"the death of fake reality television, the birth of 'connected'",0
ferguson police chief: darren wilson did not know michael brown was suspect in 'strong-armed' robbery,0
'daily show' and rosie o'donnell reveal donald trump's 'very very incredible deal',0
pancake-craving dog accidentally starts house fire,0
"trump meets drugmakers, demands lower prices",0
neurologists find brain still shows signs of self-criticism minutes after death,1
desperate u.s. colleges weigh emergency bob marley legend ban,1
mother's day ad shows moms from the perspective of toddlers,0
how to replace your self-doubt with unshakeable confidence,0
your dog died,1
"when a man's wheelchair got stuck in a storm, this cop did something great",0
report: fax machines still pretty impressive if you think about it,1
13 tweets that show  'pokemon go'  is a truly religious experience,0
peter dinklage might've spit his gum into wife's mouth before accepting his emmy,0
focus groups hated it right up until guy's head got cut off,1
560-pound man says he's riding across country to save his life -- but is he scamming america?,0
the entrepreneurial advantage,0
how at&t execs took over the red cross and hurt its ability to help people,0
sunday meal planner: get through the week with breakfast enchiladas and more,0
apparently man can't just hate bowling,1
decoding america's immigration sentiment,0
the 30 most wtf moments of the 2014-2015 nba season,0
good charlotte recording 10 new songs to be played at low volume in p.f. chang's,1
growing up black and gay in the south,0
stephen colbert destroys dissenting justices in same-sex marriage decision,0
"republicans fail on health care. here's why the rest of trump's agenda won't be 'so easy,' either",0
"man snaps selfie with a python. the snake snapped back, unsurprisingly.",0
loan officer from future warns: 'stop mortgaging your home at only 1.65% of the prime rate!',1
"on the road to term 4, jerry brown dispenses with kashkari and rolls with arnold schwarzenegger",0
347 locals identify slain prostitute,1
there's a reason this lonely bird has such freaky feathers,0
"'f**k it, i quit' anchor explains her dramatic exit",0
youtube reaches 1 trillion racist comments,1
u.s. police chiefs call for background checks for all gun purchases,0
finding a gifted translator to translate your important documents into foreign languages,0
suburbanite shocked by poor condition of urban mall,1
watch: we asked new yorkers one question...,0
blue aclu ribbons are the stars' best accessories at 2017 oscars,0
study finds average american inadvertently eats equivalent of 8 pieces of fruit per year,1
trying to explain heroin to the concerned father of an addict,0
teen runaway starts new high-paying career,1
watch these hero humans rescue shark tangled up in fishing line,0
tips for paying off medical school loans,0
supreme court makes slip-up in death penalty case,0
'this life isn't worth a damn': the precarious existence of czech intellectuals,0
today's buddha doodle - how to change your future,0
jeb bush campaign adviser serves on board of predatory college itt,0
two words that could save nypd -- and us,0
bernie sanders repeatedly scolded for attempting to unionize debate moderators,1
paul ryan says he doesn't want to work with democrats on health care,0
what happened when my daughter asked for a bra,0
dancing costumed midgets celebrate death of deng xiaoping,1
you might be using these popular words all wrong,0
bernie sanders says he will 'certainly support' hillary clinton if she's the democratic nominee,0
these 16 great videos remind us what it meant to be lgbtq in 2016,0
hear the siren from behind the fence,0
escaping the higher education stockholm syndrome,0
anderson cooper begins debate by giving trump opportunity to explain what the fuck is wrong with him,1
"'gta v' a sophisticated gaming experience, says man who spent 3 hours running over homeless people with fire truck",1
angelique kerber defeats serena williams in australian open,0
rescue dog adopted for couple weeks,1
different waitress brings order,1
nickname to forever prevent people from getting to know the real dumptruck,1
watch: 'trash-talking' dogs prove their bark is worse than their bite,0
goddamn findings fail to support researcher's hypothesis,1
devotees visit ihop to get foreheads marked with syrup cross on national pancake day,1
society tea party spoiled by ocelot,1
don cheadle claims trump once used racial slur in reference to black women,0
secretary of interior announces $400 million initiative to preserve self for future generations to enjoy,1
body breaking down in totally different order than man expected,1
scientists confirm there's nothing but misinformation on anti-vax sites,0
who admits it botched response to ebola outbreak,0
london mayor sadiq khan reads hate tweets he receives in sxsw speech,0
header image,1
god recalls life-changing encounter with 8-year-old boy who had near-death experience,1
obama returns from india with these gross candies for everyone,1
study: 38 age it too late,1
emotional wayne lapierre honors victims of background checks,1
"msnbc host: trump's rallies aren't fun, they're fascist",0
half-empty bottle of malibu found in woods behind school,1
business gains are doubled when they're done with love,0
hypochondriac maple tree always convinced it has asian longhorn beetles,1
"gm workers strike for 2,000-peso raise",1
how to make a cocktail while flying,0
local man dies following short battle with gas leak explosion,1
2-year-old unaware he's basis for 6 couples' decisions not to have kids,1
marc andreessen's 'colonialism' gaffe? a symptom of silicon valley bias,0
microsoft employees fondly remember days when ceos were so big they took up entire rooms,1
nation surprised it took so long for primaries to weed out candidate with genuine principles,1
report: voters may have tried to influence '96 election,1
strange new culture forming on other end of office,1
secret service took 15 minutes to catch white house fence jumper: report,0
next episode of 'girls' to feature lena dunham shitting herself during gyno exam while eating a burrito,1
smooth transaction at dmv exaggerated into story anyway,1
cops recording your every move for 10 weeks doesn't violate the constitution,0
the best taxi and ride-hailing apps around the world,0
man with no plans just too exhausted to go out,1
pope francis canonizes single turkey in annual vatican tradition,1
"cell-phone user promises girlfriend, entire post office he'll try to change",1
u.s. and britain call for immediate ceasefire in yemen,0
universe comes to halt as kid flips through first shark book,1
eu court issues landmark data ruling,0
are you perpetuating the glass ceiling,0
woman judges cities solely by their airports,1
u.s. to just hand terry jones over to fundamentalist muslims,1
debbie wasserman schultz faces tough primary without help from democratic campaign arm,0
"we've seen the future of flight, and it's awesome",0
"birthing in the gambia: educate, empower and enable",0
black man bids tearful goodbye to family before daily commute,1
jesse eisenberg compares comic-con to genocide,0
daniel boulud awards scholarship to c-cap alum,0
report: stating current year still leading argument for social reform,1
terry jones - could have at least manned up and burned one koran,1
why progressives are cautiously optimistic about hillary clinton,0
tesla's difficult month just got a little worse,0
elderly woman applying makeup most heartbreaking thing on earth,1
sheldon adelson looks to harry reid for a big favor,0
don't trust your gut on hillary: why the visceral suspicion of her is predictable – and untrustworthy,0
john oliver rallies 'time-wasters and troublemakers' to fight the fcc,0
"study: how long you wait to see a doctor is linked to race, employment",0
justin timberlake is the new face of dad-pop,0
a plea to free archbishop mar gregorios yohanna ibrahim and archbishop boulos yazigi who were kidnapped one year ago today,0
cnn holds morning meeting to decide what viewers should panic about for rest of day,1
u.s. cryptographers: 'frpx-k5je-oc4n-e5dn',1
disney begins uploading obama's consciousness to hall of presidents robot,1
report: 80% of subway track repairmen run over each day,1
bernie sanders shows how reagan destroyed the middle class,0
soda nearing room temperature,1
there's going to be a huge queer dance protest outside of ivanka trump's house,0
these kids' space-themed halloween costumes were out of this world,0
beware the squid children of cebu,0
america's favorite mexican food chain is... not chipotle. not even close.,0
'god called me here': meet the people of little rock,0
new mit study suggests sonic the hedgehog might be living in computer simulation,1
bruce springsteen accidentally plays 'big government's stealin' our livelihood' at obama rally,1
ryan lochte is 32. we shouldn't treat him like a kid.,0
homeland security finally vows to fully join investigation into 'hate-inspired attacks',0
the question all real-life 'heroes' ask themselves,0
lessons from a president's day accident,0
hawaii supreme court hears case against controversial telescope,0
"11 odd household objects that will intrigue you, then frustrate you beyond belief",0
"michael bay might secretly be a genius, despite his awful movies",0
18 #menforchoice on why they're standing up for a woman's right to choose,0
how to talk to a woman: 12 tips,0
thousands protest wisconsin's right-to-work bill at the state's capitol,0
lance armstrong settles $100 million federal fraud case for $5 million,0
grotesque child born with only 99% normal human dna,1
james cameron cried the first time he heard james horner's 'titanic' theme,0
rubio's mysterious credit card data revealed,0
item individually wrapped for no reason,1
what shale gas revolution means for international energy geopolitics and new world order?,0
tip of area man's tongue refuses to relinquish richard crenna's name,1
mtv executive grounds son for recommending good charlotte,1
kerry's face droops with joy over latest polls,1
16 ways to be a better spouse in 2016,0
leave no votes on the table: engaging latinos in georgia and kansas,0
words of wisdom for the introverts in the classroom,0
israel calls for increase in u.s. taxes to fund attacks on gaza,1
people apparently been using rest stop barbecue pit,1
oven preheated for 16 seconds,1
harrison ford chuckles to self upon realizing he hasn't been in movie people liked in 18 years,1
news roundup for april 17,0
this dance inspired by 'moonlight' is almost as gorgeous as the real thing,0
"audra mcdonald, kirsten gillibrand to celebrate the lgbtq community in nyc",0
thousands of rats tumble about uncontrollably inside snoopy balloon high above thanksgiving day parade,1
5 states to decide whether to legalize marijuana or continue honoring god,1
"cat looking out window, bird form unbelievably intense fifth-of-a-second bond",1
when art becomes poison,0
tick happy where he is,1
man wakes from nightmare relieved it only expression of his real-life problems,1
frat suspended after 'rape some b*****s' comment caught on tape,0
7 things the earth would totally tweet if it could,0
welcome to a new era of activism,0
9 entrepreneurship lessons from the mountains,0
trump accidentally fires off 'boring mike pence' tweet during vp speech before he can stop himself,1
beanie broker urges storkholders to sell,1
"someone stole a ton of very, very valuable bull semen",0
man was himself for 27 minutes today,1
man to undergo extensive interrogation by coworkers about where he got falafel,1
both parties seem to be having a change of heart about federal power,0
dems call for investigation into group behind planned parenthood 'sting' videos,0
antidepressant medication label reminds users that pill should never be mixed with long look in mirror,1
back from the valley: sebastian junger on korengal,0
trump voters had a much better 2017 than clinton voters did,0
when one of the world's most 'insider' galleries hosts an 'outsider' art show (nsfw),0
chuck e. cheese's pit boss tells floor attendant to keep an eye on guest winning big at skee-ball,1
man at gym just watching tv,1
espn to have first female analyst call top soccer tournament on u.s. tv,0
"women in business q&a: roxane divol, svp and gm, trust services, symantec",0
los angeles 1992: a personal reflection,0
teddy bear feels terrible for sparking 'what are we?' conversation,1
why we 'freeze' in uncomfortable situations,0
travel ban challengers lose bid for rudy giuliani's purported 'muslim ban' memo,0
bruce springsteen on fence about playing assad's birthday gig,1
casual sex surprisingly formal,1
"hubble space telescope finds men from venus, women from mars",1
"art that: a) amuses, b) challenges, c) leaves us in disbelief",0
bus rider clutching head in pain completely ignored,1
former lovers meet in coffee shop for one last cliché,1
kendall jenner is 'wonder'-fully blonde in vogue,0
"private prison company backs super pacs for donald trump, senate republicans",0
facebook temporarily killed off a lot of its users,0
identity theft and credit card fraud... who is really at risk?,0
5 facts about life i've realized this year,0
when this tenacious learner became a mom,0
norah jones releases debut album for third time,1
"paul giamatti cuts back on acting to focus on signature line of shapeless khakis, rumpled polos",1
the 8 most important lessons from my first year out of college,0
california becomes the first state to prescribe food as medicine,0
will content marketing replace traditional sales?,0
north dakota flooding reminds people of north dakota's existence,1
how really bad cgi almost ruined '80s disney horror flick 'watcher in the woods',0
nonessential government employee gets back to work,1
this author thinks all women are 'crazy' -- and wants us to own it,0
tammy haddad brunch kicks off star-studded whcd weekend,0
peyton manning calls doping allegations 'complete trash',0
spanish government threatens to impose direct rule in catalonia,0
"'loud, desperate need for approval' leads tony nominations",1
hillary clinton held her first press conference of 2016 -- or not,0
nasa reveals plans for new rover,0
ira glass tries to explain 'this american life' at high school reunion,1
"joe stevens: queer culture, female roots and making music as a trans man",0
"date of apple backlash set for march 21, 2008",1
new dog sick of being compared to old one,1
try this one thing before assuming you have a sleep disorder,0
meet baton rouge's hip-hop catholic priest,0
5 key habits to living a radiant life,0
police officer who killed unarmed motorist cleared of all charges,0
no clear winner in feces-throwing conflict,1
perfect party dresses for your body type,0
final harry potter book blasted for containing spoilers,1
"in his new act, tommy tune vows to be a 'vitamin for the spirit'",0
congress might actually pass a permanent 9/11 bill,0
following in the footsteps of malcolm x,0
"in the face of systemic racism, south asians must not keep silent",0
"per tradition, ex-presidents watch obamas christen white house bed",1
ruling galaxies but not countries: new research on women in film,0
the fellowship of the film,0
these boston bombing survivors don't think it's too soon for 'patriots day',0
pet dog almost like disgusting family member,1
gop strategist calls out 'little child' trump for his lack of impulse control,0
8 ways fitness changed my life,0
an mtv 'cribs'-style tour of pluto,0
afghan warlord takes anderson cooper as 43rd wife,1
"media, the myth of trump and what really matters",0
"listen, area boss gets it",1
"ohio state fair accident caused by 'excessive corrosion,' ride manufacturer says",0
"'heed my tragic story well, friends, for you could just as easily be me,' says chris christie in haunting rnc speech",1
the internet mourns one-year anniversary of harambe's death,0
tim kaine found riding conveyor belt during factory campaign stop,1
obama sleeping with louisville slugger under bed now,1
non-alcoholic beer inventor unveils new non-adhesive glue,1
people are protesting usda records blackout with photos of puppy mill survivors,0
i am terrified of taking my child literally anywhere,0
white house dishwasher tenders resignation,1
mitsubishi from 'the fast and the furious' lands first directorial role,1
have obama's education policies weakened the democratic party?,0
"the bachelor recapped by someone who has actually been to iowa, unlike any of the contestants",0
report: nation secretly hoping dads die first,1
"a picture postcard from meenakshi amman temple, india",0
trump picks nikki haley for un ambassador,0
old man with foggy eye not even magical,1
baby found on doorstep moved to neighbor's doorstep,1
8 reasons women in midlife need more than their besties,0
"yes, 'chinaperson' is a racist term",0
"trump tells 57,000 honduran immigrants to leave or risk deportation",0
donald trump has already cemented his pathetic legacy,0
report: some russian soldiers quit army over ukraine war,0
lose the last 10 pounds: tips to help you reach your goal weight,0
woman mad boyfriend not jealous she danced with other guy,1
republicans still don't have the votes to replace obamacare,0
"'the shining' is now 'the chickening,' so be afraid and chicken",0
islamic awakening inspires man to defect from isis,1
watch bryan cranston's 'malcolm in the middle' character morph into walter white,0
candidate: mass fraud during afghan vote,0
delta blues poised for biggest revival since 1915,1
'stranger things 2' creators say keen viewers will notice twinge of disappointment hidden in every scene,1
cute couple on same antidepressant,1
chicago is fighting climate change no matter what trump says,0
new 'i am cait' teaser shows caitlyn jenner is still 'the same person',0
50-year-old prince licks aarp representative's face,1
79-year-old still saving for future,1
massive blast rocks central baghdad,0
do you use someone else's netflix password? you're not alone,0
this is not my body,0
'mad men' actor wants mississippi to find hope in his wedding,0
portland hate killer ranted about stabbings and muslims on facebook amid rising u.s. hate crime,0
chinese military plane makes first public landing on disputed island,0
the best relationship of your life will be with someone 'clingy',0
stanley introduces new sawed-off hot glue shotgun,1
a gamechanger: nobel prize winner kailash satyarthi,0
a new lena dunham show is coming to hbo,0
fred willard a huge hit at counseling session,1
wisconsin students trumped the rest with their pumpkin decorating,0
t-shirt machine gun to change the face of promotional warfare,1
robert mueller dreading returning from 2-month european vacation to start russia investigation,1
this startup wants to make overpaying for a tiny nyc bedroom seem cool,0
women in politics matter -- even when they're not women's advocates,0
visit to google earth reveals house is on fire,1
you've never seen the victoria's secret angels like this before,0
why don't we say 'you're welcome' anymore?,0
new census study finds that 40% of u.s. population is filler,1
why the teacher walkouts sweeping the country are a feminist issue,0
senators lured back to emergency session by promise of free pizza,1
starlet-viewer age difference quickly calculated,1
town proud of water tower,1
how to live to be 110,0
watch live: william shatner discusses the life of late friend leonard nimoy,0
"army vet accused of murder came to nyc to kill black men, cops say",0
"betsy devos says she's 'misunderstood,' then struggles to explain her own policies",0
